 7.555e+18  4.752e+00  4.336e+00  4.978e+02  2.016e-04  4.382e-04  9.930e-02  1.834e-01  6.915e-03  1.280e-06  1.660e-03  3.312e-04  1.437e-05  2.940e-05  5.569e-05 
 7.625e+18  4.796e+00  4.331e+00  4.978e+02  1.879e-04  4.016e-04  9.935e-02  1.820e-01  7.528e-03  1.207e-06  1.697e-03  3.172e-04  1.430e-05  2.709e-05  5.623e-05 
 7.696e+18  4.840e+00  4.325e+00  4.978e+02  1.753e-04  3.689e-04  9.939e-02  1.805e-01  8.178e-03  1.140e-06  1.734e-03  3.045e-04  1.423e-05  2.502e-05  5.673e-05 
 7.767e+18  4.885e+00  4.319e+00  4.978e+02  1.637e-04  3.396e-04  9.943e-02  1.789e-01  8.867e-03  1.078e-06  1.770e-03  2.930e-04  1.416e-05  2.314e-05  5.722e-05 
 7.839e+18  4.930e+00  4.312e+00  4.978e+02  1.530e-04  3.133e-04  9.947e-02  1.773e-01  9.595e-03  1.021e-06  1.804e-03  2.825e-04  1.409e-05  2.145e-05  5.767e-05 
 7.912e+18  4.976e+00  4.304e+00  4.978e+02  1.432e-04  2.897e-04  9.950e-02  1.755e-01  1.036e-02  9.679e-07  1.838e-03  2.729e-04  1.401e-05  1.992e-05  5.811e-05 
 7.985e+18  5.022e+00  4.296e+00  4.978e+02  1.341e-04  2.684e-04  9.953e-02  1.737e-01  1.117e-02  9.188e-07  1.870e-03  2.642e-04  1.393e-05  1.854e-05  5.853e-05 
 8.059e+18  5.068e+00  4.287e+00  4.979e+02  1.257e-04  2.492e-04  9.956e-02  1.719e-01  1.202e-02  8.732e-07  1.902e-03  2.562e-04  1.386e-05  1.729e-05  5.894e-05 
 8.134e+18  5.115e+00  4.277e+00  4.979e+02  1.179e-04  2.318e-04  9.959e-02  1.699e-01  1.291e-02  8.311e-07  1.934e-03  2.490e-04  1.377e-05  1.615e-05  5.934e-05 
 8.209e+18  5.163e+00  4.268e+00  4.979e+02  1.108e-04  2.161e-04  9.961e-02  1.679e-01  1.383e-02  7.921e-07  1.964e-03  2.424e-04  1.369e-05  1.512e-05  5.972e-05 
 8.285e+18  5.211e+00  4.257e+00  4.979e+02  1.042e-04  2.019e-04  9.963e-02  1.658e-01  1.479e-02  7.560e-07  1.994e-03  2.364e-04  1.361e-05  1.419e-05  6.010e-05 
 8.362e+18  5.259e+00  4.246e+00  4.979e+02  9.810e-05  1.890e-04  9.965e-02  1.636e-01  1.579e-02  7.227e-07  2.024e-03  2.310e-04  1.352e-05  1.334e-05  6.046e-05 
 8.439e+18  5.308e+00  4.235e+00  4.979e+02  9.249e-05  1.774e-04  9.966e-02  1.614e-01  1.682e-02  6.920e-07  2.053e-03  2.260e-04  1.344e-05  1.257e-05  6.083e-05 
 8.518e+18  5.357e+00  4.223e+00  4.979e+02  8.733e-05  1.668e-04  9.968e-02  1.591e-01  1.789e-02  6.636e-07  2.081e-03  2.215e-04  1.335e-05  1.187e-05  6.119e-05 
 8.596e+18  5.406e+00  4.211e+00  4.979e+02  8.257e-05  1.572e-04  9.969e-02  1.567e-01  1.897e-02  6.375e-07  2.109e-03  2.174e-04  1.326e-05  1.123e-05  6.154e-05 
 8.676e+18  5.456e+00  4.198e+00  4.979e+02  7.819e-05  1.484e-04  9.971e-02  1.544e-01  2.009e-02  6.135e-07  2.137e-03  2.136e-04  1.317e-05  1.065e-05  6.190e-05 
 8.756e+18  5.507e+00  4.185e+00  4.979e+02  7.416e-05  1.405e-04  9.972e-02  1.519e-01  2.122e-02  5.914e-07  2.165e-03  2.102e-04  1.308e-05  1.013e-05  6.225e-05 
 8.838e+18  5.558e+00  4.172e+00  4.979e+02  7.046e-05  1.333e-04  9.973e-02  1.495e-01  2.237e-02  5.711e-07  2.192e-03  2.071e-04  1.300e-05  9.648e-06  6.260e-05 
 8.919e+18  5.609e+00  4.159e+00  4.979e+02  6.706e-05  1.267e-04  9.974e-02  1.470e-01  2.352e-02  5.525e-07  2.219e-03  2.044e-04  1.291e-05  9.212e-06  6.295e-05 
 9.002e+18  5.661e+00  4.146e+00  4.979e+02  6.393e-05  1.208e-04  9.975e-02  1.446e-01  2.468e-02  5.355e-07  2.246e-03  2.018e-04  1.282e-05  8.815e-06  6.330e-05 
 9.085e+18  5.714e+00  4.133e+00  4.979e+02  6.107e-05  1.153e-04  9.976e-02  1.421e-01  2.584e-02  5.200e-07  2.273e-03  1.995e-04  1.274e-05  8.454e-06  6.364e-05 
 9.170e+18  5.767e+00  4.119e+00  4.979e+02  5.845e-05  1.104e-04  9.977e-02  1.397e-01  2.700e-02  5.058e-07  2.299e-03  1.975e-04  1.266e-05  8.125e-06  6.398e-05 
 9.255e+18  5.820e+00  4.106e+00  4.979e+02  5.605e-05  1.059e-04  9.977e-02  1.373e-01  2.814e-02  4.930e-07  2.324e-03  1.956e-04  1.258e-05  7.826e-06  6.432e-05 
 9.340e+18  5.874e+00  4.093e+00  4.979e+02  5.385e-05  1.019e-04  9.978e-02  1.350e-01  2.927e-02  4.812e-07  2.350e-03  1.939e-04  1.250e-05  7.554e-06  6.466e-05 
 9.427e+18  5.929e+00  4.080e+00  4.980e+02  5.184e-05  9.816e-05  9.979e-02  1.326e-01  3.037e-02  4.706e-07  2.375e-03  1.924e-04  1.242e-05  7.307e-06  6.498e-05 
 9.514e+18  5.983e+00  4.067e+00  4.980e+02  5.001e-05  9.480e-05  9.979e-02  1.304e-01  3.145e-02  4.610e-07  2.399e-03  1.910e-04  1.235e-05  7.083e-06  6.531e-05 
 9.602e+18  6.039e+00  4.055e+00  4.980e+02  4.834e-05  9.176e-05  9.980e-02  1.282e-01  3.250e-02  4.523e-07  2.423e-03  1.898e-04  1.228e-05  6.878e-06  6.562e-05 
 9.691e+18  6.095e+00  4.043e+00  4.980e+02  4.682e-05  8.899e-05  9.980e-02  1.261e-01  3.351e-02  4.445e-07  2.446e-03  1.886e-04  1.221e-05  6.693e-06  6.593e-05 
 9.781e+18  6.151e+00  4.032e+00  4.980e+02  4.543e-05  8.649e-05  9.981e-02  1.241e-01  3.448e-02  4.374e-07  2.468e-03  1.876e-04  1.215e-05  6.525e-06  6.622e-05 
 9.872e+18  6.208e+00  4.021e+00  4.980e+02  4.417e-05  8.422e-05  9.981e-02  1.222e-01  3.542e-02  4.311e-07  2.490e-03  1.867e-04  1.209e-05  6.372e-06  6.651e-05 
 9.963e+18  6.266e+00  4.010e+00  4.980e+02  4.303e-05  8.216e-05  9.981e-02  1.203e-01  3.630e-02  4.254e-07  2.511e-03  1.859e-04  1.204e-05  6.234e-06  6.678e-05 
 1.006e+19  6.324e+00  4.000e+00  4.980e+02  4.199e-05  8.030e-05  9.982e-02  1.186e-01  3.715e-02  4.203e-07  2.531e-03  1.852e-04  1.198e-05  6.108e-06  6.704e-05 
 1.015e+19  6.382e+00  3.990e+00  4.980e+02  4.104e-05  7.862e-05  9.982e-02  1.169e-01  3.794e-02  4.158e-07  2.550e-03  1.846e-04  1.193e-05  5.995e-06  6.729e-05 
 1.024e+19  6.442e+00  3.981e+00  4.980e+02  4.019e-05  7.710e-05  9.982e-02  1.154e-01  3.870e-02  4.117e-07  2.568e-03  1.840e-04  1.189e-05  5.892e-06  6.753e-05 
 1.034e+19  6.501e+00  3.973e+00  4.980e+02  3.942e-05  7.573e-05  9.982e-02  1.139e-01  3.940e-02  4.081e-07  2.585e-03  1.835e-04  1.184e-05  5.799e-06  6.775e-05 
 1.043e+19  6.561e+00  3.965e+00  4.980e+02  3.872e-05  7.449e-05  9.983e-02  1.126e-01  4.006e-02  4.049e-07  2.601e-03  1.830e-04  1.180e-05  5.715e-06  6.796e-05 
 1.053e+19  6.622e+00  3.957e+00  4.980e+02  3.809e-05  7.337e-05  9.983e-02  1.113e-01  4.067e-02  4.021e-07  2.616e-03  1.826e-04  1.177e-05  5.640e-06  6.816e-05 
 1.063e+19  6.684e+00  3.950e+00  4.980e+02  3.752e-05  7.236e-05  9.983e-02  1.101e-01  4.124e-02  3.996e-07  2.631e-03  1.822e-04  1.173e-05  5.571e-06  6.834e-05 
 1.073e+19  6.745e+00  3.944e+00  4.980e+02  3.700e-05  7.145e-05  9.983e-02  1.090e-01  4.176e-02  3.973e-07  2.644e-03  1.819e-04  1.170e-05  5.510e-06  6.851e-05 
 1.083e+19  6.808e+00  3.938e+00  4.980e+02  3.654e-05  7.064e-05  9.983e-02  1.080e-01  4.225e-02  3.954e-07  2.656e-03  1.816e-04  1.167e-05  5.454e-06  6.867e-05 
 1.093e+19  6.871e+00  3.932e+00  4.980e+02  3.612e-05  6.990e-05  9.983e-02  1.071e-01  4.269e-02  3.936e-07  2.668e-03  1.814e-04  1.165e-05  5.404e-06  6.882e-05 
 1.103e+19  6.935e+00  3.927e+00  4.980e+02  3.575e-05  6.924e-05  9.983e-02  1.063e-01  4.310e-02  3.921e-07  2.678e-03  1.811e-04  1.162e-05  5.359e-06  6.895e-05 
 1.113e+19  6.999e+00  3.922e+00  4.980e+02  3.541e-05  6.865e-05  9.983e-02  1.055e-01  4.347e-02  3.908e-07  2.688e-03  1.809e-04  1.160e-05  5.319e-06  6.907e-05 
 1.123e+19  7.064e+00  3.918e+00  4.980e+02  3.511e-05  6.812e-05  9.984e-02  1.048e-01  4.381e-02  3.896e-07  2.697e-03  1.807e-04  1.158e-05  5.282e-06  6.919e-05 
 1.134e+19  7.129e+00  3.914e+00  4.980e+02  3.483e-05  6.764e-05  9.984e-02  1.042e-01  4.412e-02  3.886e-07  2.705e-03  1.806e-04  1.156e-05  5.250e-06  6.929e-05 
 1.144e+19  7.195e+00  3.911e+00  4.980e+02  3.459e-05  6.721e-05  9.984e-02  1.036e-01  4.440e-02  3.877e-07  2.713e-03  1.804e-04  1.155e-05  5.221e-06  6.938e-05 
 1.155e+19  7.262e+00  3.907e+00  4.980e+02  3.437e-05  6.683e-05  9.984e-02  1.031e-01  4.465e-02  3.870e-07  2.720e-03  1.803e-04  1.153e-05  5.195e-06  6.947e-05 
 1.165e+19  7.329e+00  3.904e+00  4.980e+02  3.418e-05  6.649e-05  9.984e-02  1.026e-01  4.488e-02  3.863e-07  2.726e-03  1.802e-04  1.152e-05  5.171e-06  6.954e-05 
 1.176e+19  7.397e+00  3.902e+00  4.980e+02  3.401e-05  6.619e-05  9.984e-02  1.022e-01  4.509e-02  3.857e-07  2.731e-03  1.801e-04  1.151e-05  5.150e-06  6.961e-05 
 1.187e+19  7.466e+00  3.900e+00  4.980e+02  3.385e-05  6.592e-05  9.984e-02  1.018e-01  4.528e-02  3.852e-07  2.736e-03  1.800e-04  1.150e-05  5.132e-06  6.967e-05 
 1.198e+19  7.535e+00  3.897e+00  4.980e+02  3.371e-05  6.567e-05  9.984e-02  1.015e-01  4.544e-02  3.848e-07  2.741e-03  1.799e-04  1.149e-05  5.115e-06  6.973e-05 
 1.209e+19  7.605e+00  3.895e+00  4.980e+02  3.359e-05  6.546e-05  9.984e-02  1.012e-01  4.559e-02  3.845e-07  2.745e-03  1.798e-04  1.148e-05  5.100e-06  6.978e-05 
 1.220e+19  7.675e+00  3.894e+00  4.980e+02  3.348e-05  6.527e-05  9.984e-02  1.009e-01  4.572e-02  3.842e-07  2.749e-03  1.797e-04  1.147e-05  5.087e-06  6.983e-05 
 1.232e+19  7.746e+00  3.892e+00  4.980e+02  3.338e-05  6.510e-05  9.984e-02  1.006e-01  4.584e-02  3.839e-07  2.752e-03  1.797e-04  1.146e-05  5.076e-06  6.987e-05 
 1.243e+19  7.818e+00  3.891e+00  4.980e+02  3.330e-05  6.495e-05  9.984e-02  1.004e-01  4.595e-02  3.837e-07  2.755e-03  1.796e-04  1.146e-05  5.065e-06  6.990e-05 
 1.255e+19  7.890e+00  3.890e+00  4.980e+02  3.322e-05  6.481e-05  9.984e-02  1.002e-01  4.605e-02  3.835e-07  2.758e-03  1.796e-04  1.145e-05  5.056e-06  6.993e-05 
 1.266e+19  7.963e+00  3.889e+00  4.980e+02  3.315e-05  6.469e-05  9.984e-02  1.001e-01  4.613e-02  3.834e-07  2.760e-03  1.796e-04  1.145e-05  5.048e-06  6.996e-05 
 1.278e+19  8.037e+00  3.888e+00  4.980e+02  3.309e-05  6.459e-05  9.984e-02  9.991e-02  4.620e-02  3.833e-07  2.762e-03  1.795e-04  1.144e-05  5.041e-06  6.999e-05 
 1.290e+19  8.112e+00  3.887e+00  4.981e+02  3.304e-05  6.450e-05  9.984e-02  9.977e-02  4.627e-02  3.832e-07  2.764e-03  1.795e-04  1.144e-05  5.034e-06  7.001e-05 
 1.302e+19  8.187e+00  3.886e+00  4.981e+02  3.299e-05  6.442e-05  9.984e-02  9.965e-02  4.633e-02  3.831e-07  2.766e-03  1.795e-04  1.144e-05  5.029e-06  7.003e-05 
 1.314e+19  8.263e+00  3.885e+00  4.981e+02  3.295e-05  6.434e-05  9.984e-02  9.954e-02  4.638e-02  3.831e-07  2.767e-03  1.794e-04  1.143e-05  5.024e-06  7.005e-05 
 1.326e+19  8.339e+00  3.885e+00  4.981e+02  3.291e-05  6.428e-05  9.984e-02  9.945e-02  4.643e-02  3.830e-07  2.768e-03  1.794e-04  1.143e-05  5.019e-06  7.006e-05 
 1.338e+19  8.416e+00  3.884e+00  4.981e+02  3.288e-05  6.422e-05  9.984e-02  9.937e-02  4.647e-02  3.830e-07  2.769e-03  1.794e-04  1.143e-05  5.015e-06  7.007e-05 
 1.351e+19  8.494e+00  3.884e+00  4.981e+02  3.286e-05  6.418e-05  9.984e-02  9.930e-02  4.650e-02  3.830e-07  2.770e-03  1.794e-04  1.143e-05  5.012e-06  7.009e-05 
 1.363e+19  8.573e+00  3.883e+00  4.981e+02  3.283e-05  6.413e-05  9.984e-02  9.923e-02  4.653e-02  3.830e-07  2.771e-03  1.794e-04  1.143e-05  5.009e-06  7.010e-05 
 1.376e+19  8.652e+00  3.883e+00  4.981e+02  3.281e-05  6.410e-05  9.984e-02  9.918e-02  4.656e-02  3.830e-07  2.772e-03  1.793e-04  1.142e-05  5.006e-06  7.011e-05 
 1.389e+19  8.733e+00  3.883e+00  4.981e+02  3.279e-05  6.406e-05  9.984e-02  9.913e-02  4.658e-02  3.830e-07  2.773e-03  1.793e-04  1.142e-05  5.004e-06  7.011e-05 
 1.401e+19  8.813e+00  3.882e+00  4.981e+02  3.277e-05  6.403e-05  9.984e-02  9.908e-02  4.660e-02  3.830e-07  2.773e-03  1.793e-04  1.142e-05  5.002e-06  7.012e-05 
 1.414e+19  8.895e+00  3.882e+00  4.981e+02  3.276e-05  6.401e-05  9.984e-02  9.905e-02  4.662e-02  3.830e-07  2.774e-03  1.793e-04  1.142e-05  5.000e-06  7.013e-05 
 1.427e+19  8.977e+00  3.882e+00  4.981e+02  3.275e-05  6.399e-05  9.984e-02  9.901e-02  4.664e-02  3.830e-07  2.774e-03  1.793e-04  1.142e-05  4.999e-06  7.013e-05 
 1.441e+19  9.061e+00  3.882e+00  4.981e+02  3.274e-05  6.397e-05  9.984e-02  9.899e-02  4.665e-02  3.830e-07  2.775e-03  1.793e-04  1.142e-05  4.997e-06  7.014e-05 
 1.454e+19  9.145e+00  3.882e+00  4.981e+02  3.273e-05  6.395e-05  9.984e-02  9.896e-02  4.666e-02  3.830e-07  2.775e-03  1.793e-04  1.142e-05  4.996e-06  7.014e-05 
 1.468e+19  9.229e+00  3.881e+00  4.981e+02  3.272e-05  6.394e-05  9.984e-02  9.894e-02  4.667e-02  3.830e-07  2.775e-03  1.793e-04  1.142e-05  4.995e-06  7.014e-05 
 1.481e+19  9.315e+00  3.881e+00  4.981e+02  3.271e-05  6.392e-05  9.984e-02  9.892e-02  4.668e-02  3.831e-07  2.776e-03  1.793e-04  1.142e-05  4.994e-06  7.015e-05 
 1.495e+19  9.401e+00  3.881e+00  4.981e+02  3.271e-05  6.391e-05  9.984e-02  9.891e-02  4.669e-02  3.831e-07  2.776e-03  1.793e-04  1.142e-05  4.994e-06  7.015e-05 
 1.509e+19  9.488e+00  3.881e+00  4.981e+02  3.270e-05  6.390e-05  9.984e-02  9.889e-02  4.670e-02  3.831e-07  2.776e-03  1.793e-04  1.142e-05  4.993e-06  7.015e-05 
 1.523e+19  9.576e+00  3.881e+00  4.981e+02  3.270e-05  6.390e-05  9.984e-02  9.888e-02  4.670e-02  3.831e-07  2.776e-03  1.793e-04  1.142e-05  4.992e-06  7.015e-05 
 1.537e+19  9.665e+00  3.881e+00  4.981e+02  3.269e-05  6.389e-05  9.984e-02  9.887e-02  4.671e-02  3.831e-07  2.776e-03  1.793e-04  1.142e-05  4.992e-06  7.015e-05 
 1.551e+19  9.754e+00  3.881e+00  4.981e+02  3.269e-05  6.388e-05  9.984e-02  9.886e-02  4.671e-02  3.832e-07  2.776e-03  1.793e-04  1.142e-05  4.992e-06  7.016e-05 
 1.565e+19  9.845e+00  3.881e+00  4.981e+02  3.269e-05  6.388e-05  9.984e-02  9.885e-02  4.671e-02  3.832e-07  2.777e-03  1.793e-04  1.142e-05  4.991e-06  7.016e-05 
 1.580e+19  9.936e+00  3.881e+00  4.981e+02  3.268e-05  6.387e-05  9.984e-02  9.885e-02  4.672e-02  3.832e-07  2.777e-03  1.793e-04  1.142e-05  4.991e-06  7.016e-05 
 1.595e+19  1.003e+01  3.881e+00  4.981e+02  3.268e-05  6.387e-05  9.984e-02  9.884e-02  4.672e-02  3.832e-07  2.777e-03  1.793e-04  1.142e-05  4.991e-06  7.016e-05 
 1.609e+19  1.012e+01  3.881e+00  4.981e+02  3.268e-05  6.387e-05  9.984e-02  9.884e-02  4.672e-02  3.832e-07  2.777e-03  1.793e-04  1.142e-05  4.990e-06  7.016e-05 
 1.624e+19  1.021e+01  3.881e+00  4.981e+02  3.268e-05  6.386e-05  9.984e-02  9.883e-02  4.672e-02  3.832e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.639e+19  1.031e+01  3.881e+00  4.981e+02  3.268e-05  6.386e-05  9.984e-02  9.883e-02  4.673e-02  3.832e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.654e+19  1.040e+01  3.881e+00  4.981e+02  3.268e-05  6.386e-05  9.984e-02  9.883e-02  4.673e-02  3.832e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.670e+19  1.050e+01  3.881e+00  4.981e+02  3.267e-05  6.386e-05  9.984e-02  9.882e-02  4.673e-02  3.833e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.685e+19  1.060e+01  3.881e+00  4.981e+02  3.267e-05  6.386e-05  9.984e-02  9.882e-02  4.673e-02  3.833e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.701e+19  1.070e+01  3.881e+00  4.981e+02  3.267e-05  6.385e-05  9.984e-02  9.882e-02  4.673e-02  3.833e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.717e+19  1.080e+01  3.881e+00  4.981e+02  3.267e-05  6.385e-05  9.984e-02  9.882e-02  4.673e-02  3.833e-07  2.777e-03  1.793e-04  1.141e-05  4.990e-06  7.016e-05 
 1.732e+19  1.090e+01  3.881e+00  4.981e+02  3.267e-05  6.385e-05  9.984e-02  9.882e-02  4.673e-02  3.833e-07  2.777e-03  1.793e-04  1.141e-05  4.989e-06  7.016e-05
